[000.2024-12-16 01:00:43.8727] (Information) <online> min (us);      5th (us);      median (us);   avg (us);      95th (us);     99th (us);     99.9th (us);   total_ops;     iter_tops;     tpt (Kops/sec) 
[000.2024-12-16 01:00:43.8882] (Information) <online> 101.89         111.62         146.43         165.77         250.88         337.92         507.9          11867          11867          5.88           
[000.2024-12-16 01:00:45.8914] (Information) <online> 101.89         109.57         135.17         147.57         209.92         307.2          415.74         27083          15216          7.61           
[000.2024-12-16 01:00:47.8934] (Information) <online> 95.74          107.01         127.49         138.53         195.58         278.53         385.02         43295          16212          8.11           
[000.2024-12-16 01:00:49.8963] (Information) <online> 91.14          101.38         120.83         130.46         184.32         249.86         362.5          61299          18004          8.99           
[000.2024-12-16 01:00:51.8972] (Information) <online> 88.58          97.28          115.71         124.53         176.13         233.47         354.3          80288          18989          9.49           
[000.2024-12-16 01:00:53.8983] (Information) <online> 86.02          96.77          113.66         121.47         171.01         223.23         346.11         98762          18474          9.24           
[000.2024-12-16 01:00:55.8998] (Information) <online> 86.02          95.74          110.59         118.8          166.91         216.06         339.97         117817         19055          9.53           
[000.2024-12-16 01:00:57.9022] (Information) <online> 86.02          96.26          112.64         119.01         163.84         210.94         337.92         134404         16587          8.29           
[000.2024-12-16 01:00:59.9038] (Information) <online> 86.02          95.74          111.1          117.41         160.77         206.85         331.78         153269         18865          9.43           
[000.2024-12-16 01:01:01.9047] (Information) <online> 86.02          95.74          109.57         115.89         157.7          203.78         325.63         172536         19267          9.63           
[000.2024-12-16 01:01:03.9055] (Information) <online> 82.43          94.72          108.03         114.51         154.62         200.7          321.54         192062         19526          9.76           
[000.2024-12-16 01:01:05.9069] (Information) <online> 80.9           94.72          107.52         114.03         153.6          197.63         319.49         210413         18351          9.18           
[000.2024-12-16 01:01:07.9076] (Information) <online> 80.9           94.21          107.52         113.46         151.55         194.56         315.39         229095         18682          9.34           
[000.2024-12-16 01:01:09.9083] (Information) <online> 80.9           94.72          106.5          112.92         149.5          192.51         313.34         247873         18778          9.39           
[000.2024-12-16 01:01:11.9089] (Information) <online> 80.9           94.21          107.01         112.85         148.48         190.46         309.25         265751         17878          8.94           
